Nodes:
1: (-18,-5)
2: (-12,-9)
3: (-6,-3)
4: (1,-11)
5: (7,-6)
6: (-19,4)
7: (-13,2)
8: (-4,7)
9: (2,3)
10: (8,6)
11: (-17,12)
12: (-10,10)
13: (-3,15)
14: (4,11)
15: (10,14)
16: (-18,18)
17: (-11,17)
18: (-2,19)
19: (5,18)
20: (12,16)
21: (-16,-15)
22: (-9,-17)
23: (-1,-14)
24: (6,-18)
25: (13,-13)
26: (15,-4)
27: (17,1)
28: (18,8)
29: (16,14)
30: (14,19)
31: (-5,-19)
32: (0,-20)
33: (5,-16)
34: (9,-19)
35: (18,-12)
36: (-7,-6)
37: (-2,-8)
38: (3,-9)
39: (9,-7)
40: (15,-2)
41: (19,3)
42: (20,9)
50: (20,15)
Edges:
(1,2): 6
(2,3): 7
(3,4): 8
(4,5): 6
(5,26): 6
(26,27): 4
(27,28): 5
(28,29): 5
(29,30): 4
(1,6): 7
(6,11): 6
(11,16): 5
(16,21): 24
(21,22): 5
(22,23): 6
(23,24): 6
(24,25): 6
(25,30): 23
(30,35): 22
(35,40): 8
(40,39): 5
(39,38): 5
(28,33): 19
(33,32): 5
(32,31): 6
(31,36): 10
(36,37): 4
(37,38): 4
(38,41): 14
(41,42): 5
(42,50): 5
(1,7): 6
(7,13): 12
(13,19): 6
(19,25): 23
(8,9): 6
(9,10): 5
(10,27): 7
(14,15): 5
(15,29): 5
(2,7): 8
(3,8): 8
(4,9): 12
(5,10): 9

Origin:
1
Destinations:
25; 40; 50
