Nodes:
1: (0,0)
2: (-1,1)
3: (1,1)
4: (-2,2)
5: (-1,2)
6: (-3,3)
7: (-2,3)
8: (-1,3)
9: (0,3)
10: (-4,4)
11: (-3,4)
12: (-2,4)
13: (-1,4)
14: (0,4)
15: (1,4)
16: (-5,5)
17: (-4,5)
18: (-3,5)
19: (-2,5)
20: (-1,5)
21: (0,5)
22: (1,5)
23: (2,5)
30: (2,2)
Edges:
(1,2): 1
(1,3): 1
(2,4): 1
(2,5): 1
(4,6): 1
(4,7): 1
(5,8): 1
(5,9): 1
(6,10): 1
(6,11): 1
(7,12): 1
(7,13): 1
(8,14): 1
(8,15): 1
(9,16): 1
(9,17): 1
(10,18): 1
(11,19): 1
(12,20): 1
(13,21): 1
(14,22): 1
(15,23): 1
(3,30): 1
(16,2): 1
(23,5): 1
(22,4): 1

Origin:
1
Destinations:
30
