Nodes:
1: (-17,6)
2: (-9,-3)
3: (-2,14)
4: (11,-8)
5: (18,5)
6: (-15,-12)
7: (-6,9)
8: (3,-15)
9: (14,16)
10: (19,-4)
11: (-20,18)
12: (-8,-18)
13: (6,2)
14: (12,-17)
15: (20,13)
16: (-18,-6)
17: (-4,20)
18: (8,-10)
19: (15,7)
20: (0,-20)
Edges:
(1,2): 9
(2,1): 9
(2,3): 14
(3,2): 14
(3,4): 18
(4,3): 18
(4,5): 11
(5,4): 11
(1,6): 13
(6,1): 13
(2,7): 9
(7,2): 9
(3,8): 21
(8,3): 21
(4,9): 17
(9,4): 17
(5,10): 8
(10,5): 8
(6,7): 16
(7,6): 16
(7,8): 18
(8,7): 18
(8,9): 24
(9,8): 24
(9,10): 15
(10,9): 15
(6,11): 21
(11,6): 21
(7,12): 19
(12,7): 19
(8,13): 12
(13,8): 12
(9,14): 24
(14,9): 24
(10,15): 12
(15,10): 12
(11,12): 27
(12,11): 27
(12,13): 18
(13,12): 18
(13,14): 14
(14,13): 14
(14,15): 22
(15,14): 22
(11,16): 17
(16,11): 17
(12,17): 27
(17,12): 27
(13,18): 51
(18,13): 51
(14,19): 17
(19,14): 17
(15,20): 27
(20,15): 27
(16,17): 21
(17,16): 21
(17,18): 23
(18,17): 23
(18,19): 13
(19,18): 13
(19,20): 32
(20,19): 32
(1,7): 11
(7,1): 11
(7,13): 10
(13,7): 10
(13,19): 8
(19,13): 8

Origin:
1
Destinations:
4; 13; 20
