Nodes:
1: (0,-9)
2: (-2,-7)
3: (2,-7)
4: (-4,-5)
5: (4,-5)
6: (-1,-5)
7: (1,-5)
8: (-6,-3)
9: (6,-3)
10: (-3,-3)
11: (3,-3)
12: (-1,-3)
13: (1,-3)
14: (-6,0)
15: (6,0)
16: (-3,0)
17: (3,0)
18: (-1,0)
19: (1,0)
20: (-6,3)
21: (6,3)
22: (-3,3)
23: (3,3)
24: (-1,3)
25: (1,3)
26: (-1,6)
27: (1,6)
28: (0,9)
Edges:
(1,2): 5
(1,3): 5
(2,4): 5
(2,6): 5
(3,5): 5
(3,7): 5
(4,8): 5
(4,10): 5
(5,9): 5
(5,11): 5
(6,10): 5
(6,12): 5
(7,11): 5
(7,13): 5
(8,14): 5
(9,15): 5
(10,16): 5
(11,17): 5
(12,18): 5
(13,19): 5
(14,20): 5
(15,21): 5
(16,22): 5
(17,23): 5
(18,24): 5
(19,25): 5
(20,26): 5
(21,27): 5
(22,26): 5
(23,27): 5
(24,26): 5
(25,27): 5
(26,28): 5
(27,28): 5

Origin:
1
Destinations:
28
